"timestamp","tension_1","soil_temp_1","tension_2","soil_temp_2","tension_3","soil_temp_3","tension_4","soil_temp_4"
"2023-12-27T12:12:01Z",3.3,6.3,3.3,6.3,3.3,6.3,3.3,6.3
"2023-12-27T12:21:37Z",3.5,6.3,3.5,6.3,3.5,6.3,3.5,6.3
"2023-12-27T12:31:12Z",4,6.3,4,6.3,4,6.3,4,6.3
"2023-12-27T12:40:48Z",3.8,6.3,3.8,6.3,3.8,6.3,3.8,6.3
"2023-12-27T12:50:24Z",4.2,6.3,4.2,6.3,4.2,6.3,4.2,6.3
"2023-12-27T13:00:00Z",4.4,6.3,4.4,6.3,4.4,6.3,4.4,6.3
"2023-12-27T13:09:35Z",4.9,6.3,4.9,6.3,4.9,6.3,4.9,6.3
"2023-12-27T13:19:10Z",5.3,6.3,5.3,6.3,5.3,6.3,5.3,6.3
"2023-12-27T13:28:46Z",6,6.3,6,6.3,6,6.3,6,6.3
"2023-12-27T13:38:21Z",5.9,6.3,5.9,6.3,5.9,6.3,5.9,6.3
"2023-12-27T13:47:56Z",6.6,6.3,6.6,6.3,6.6,6.3,6.6,6.3
"2023-12-27T13:57:31Z",6.8,6.3,6.8,6.3,6.8,6.3,6.8,6.3
"2023-12-27T14:07:06Z",7,6.3,7,6.3,7,6.3,7,6.3
"2023-12-27T14:16:41Z",7.6,6.3,7.6,6.3,7.6,6.3,7.6,6.3
"2023-12-27T14:26:16Z",7.8,6.3,7.8,6.3,7.8,6.3,7.8,6.3
"2023-12-27T14:35:51Z",8,6.3,8,6.3,8,6.3,8,6.3
"2023-12-27T14:45:26Z",8.6,6.3,8.6,6.3,8.6,6.3,8.6,6.3
"2023-12-27T14:55:01Z",8.2,6.3,8.2,6.3,8.2,6.3,8.2,6.3
"2023-12-27T15:04:35Z",9,6.3,9,6.3,9,6.3,9,6.3
"2023-12-27T15:14:10Z",9.3,6.3,9.3,6.3,9.3,6.3,9.3,6.3
"2023-12-27T15:23:45Z",9.6,6.3,9.6,6.3,9.6,6.3,9.6,6.3
"2023-12-27T15:33:20Z",8,8.8,8,8.8,8,8.8,8,8.8
"2023-12-27T15:42:54Z",8.3,8.8,8.3,8.8,8.3,8.8,8.3,8.8
"2023-12-27T15:52:29Z",8.4,8.8,8.4,8.8,8.4,8.8,8.4,8.8
"2023-12-27T16:02:04Z",8.3,8.8,8.3,8.8,8.3,8.8,8.3,8.8
"2023-12-27T16:11:38Z",8.4,8.8,8.4,8.8,8.4,8.8,8.4,8.8
"2023-12-27T16:21:13Z",8.4,8.8,8.4,8.8,8.4,8.8,8.4,8.8
"2023-12-27T16:30:48Z",8.5,8.8,8.5,8.8,8.5,8.8,8.5,8.8
"2023-12-27T16:40:22Z",8.5,8.8,8.5,8.8,8.5,8.8,8.5,8.8
"2023-12-27T16:49:57Z",8.6,8.8,8.6,8.8,8.6,8.8,8.6,8.8
"2023-12-27T16:59:31Z",8.6,8.8,8.6,8.8,8.6,8.8,8.6,8.8
"2023-12-27T17:09:06Z",8.6,8.8,8.6,8.8,8.6,8.8,8.6,8.8
"2023-12-27T17:18:41Z",8.7,8.8,8.7,8.8,8.7,8.8,8.7,8.8
"2023-12-27T17:28:15Z",8.7,8.8,8.7,8.8,8.7,8.8,8.7,8.8
"2023-12-27T17:37:50Z",8.7,8.8,8.7,8.8,8.7,8.8,8.7,8.8
"2023-12-27T17:47:24Z",8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8
"2023-12-27T17:56:59Z",8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8
"2023-12-27T18:06:34Z",8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8
"2023-12-27T18:16:08Z",8.9,8.8,8.9,8.8,8.9,8.8,8.9,8.8
"2023-12-27T18:25:43Z",8.9,8.8,8.9,8.8,8.9,8.8,8.9,8.8
"2023-12-27T18:35:17Z",8.9,8.8,8.9,8.8,8.9,8.8,8.9,8.8
"2023-12-27T18:44:53Z",8.9,6.9,8.9,6.9,8.9,6.9,8.9,6.9
"2023-12-27T18:54:26Z",8.8,6.9,8.8,6.9,8.8,6.9,8.8,6.9
"2023-12-27T19:04:01Z",8.8,6.9,8.8,6.9,8.8,6.9,8.8,6.9
"2023-12-27T19:13:36Z",8.7,6.9,8.7,6.9,8.7,6.9,8.7,6.9
"2023-12-27T19:23:10Z",8.8,6.9,8.8,6.9,8.8,6.9,8.8,6.9
"2023-12-27T19:32:45Z",8.8,6.9,8.8,6.9,8.8,6.9,8.8,6.9
"2023-12-27T19:42:19Z",8.8,6.9,8.8,6.9,8.8,6.9,8.8,6.9
"2023-12-27T19:51:54Z",8.8,6.9,8.8,6.9,8.8,6.9,8.8,6.9
"2023-12-27T20:01:29Z",8.8,6.8,8.8,6.8,8.8,6.8,8.8,6.8
"2023-12-27T20:11:03Z",8.9,6.8,8.9,6.8,8.9,6.8,8.9,6.8
"2023-12-27T20:20:38Z",8.8,6.7,8.8,6.7,8.8,6.7,8.8,6.7
"2023-12-27T20:30:12Z",8.9,6.7,8.9,6.7,8.9,6.7,8.9,6.7
"2023-12-27T20:39:47Z",8.9,6.7,8.9,6.7,8.9,6.7,8.9,6.7
"2023-12-27T20:49:21Z",8.8,6.7,8.8,6.7,8.8,6.7,8.8,6.7
"2023-12-27T20:58:56Z",8.9,6.7,8.9,6.7,8.9,6.7,8.9,6.7
"2023-12-27T21:08:31Z",9,6.7,9,6.7,9,6.7,9,6.7
"2023-12-27T21:18:05Z",9,6.7,9,6.7,9,6.7,9,6.7
"2023-12-27T21:27:40Z",9,6.7,9,6.7,9,6.7,9,6.7
"2023-12-27T21:37:14Z",9,6.7,9,6.7,9,6.7,9,6.7
"2023-12-27T21:46:49Z",8.9,6.7,8.9,6.7,8.9,6.7,8.9,6.7
"2023-12-27T21:56:23Z",9,6.7,9,6.7,9,6.7,9,6.7
"2023-12-27T22:05:58Z",9,6.7,9,6.7,9,6.7,9,6.7
"2023-12-27T22:15:32Z",9,6.7,9,6.7,9,6.7,9,6.7
"2023-12-27T22:25:07Z",9.1,6.7,9.1,6.7,9.1,6.7,9.1,6.7
"2023-12-27T22:34:42Z",9.1,6.7,9.1,6.7,9.1,6.7,9.1,6.7
"2023-12-27T22:44:16Z",9.2,6.7,9.2,6.7,9.2,6.7,9.2,6.7
"2023-12-27T22:53:51Z",9.1,6.7,9.1,6.7,9.1,6.7,9.1,6.7
"2023-12-27T23:03:25Z",9.2,6.7,9.2,6.7,9.2,6.7,9.2,6.7
"2023-12-27T23:13:00Z",9.2,6.7,9.2,6.7,9.2,6.7,9.2,6.7
"2023-12-27T23:22:34Z",9.2,6.7,9.2,6.7,9.2,6.7,9.2,6.7
"2023-12-27T23:32:09Z",9.2,6.7,9.2,6.7,9.2,6.7,9.2,6.7
"2023-12-27T23:41:43Z",9.2,6.7,9.2,6.7,9.2,6.7,9.2,6.7
"2023-12-27T23:51:17Z",9.3,6.7,9.3,6.7,9.3,6.7,9.3,6.7
"2023-12-28T00:00:53Z",9.3,6,9.3,6,9.3,6,9.3,6
"2023-12-28T00:10:26Z",9.2,6,9.2,6,9.2,6,9.2,6
"2023-12-28T00:20:01Z",9.3,6,9.3,6,9.3,6,9.3,6
"2023-12-28T00:29:36Z",9.3,6,9.3,6,9.3,6,9.3,6
"2023-12-28T00:39:11Z",9.4,5.7,9.4,5.7,9.4,5.7,9.4,5.7
"2023-12-28T00:48:44Z",9.3,5.7,9.3,5.7,9.3,5.7,9.3,5.7
"2023-12-28T00:58:19Z",9.3,5.7,9.3,5.7,9.3,5.7,9.3,5.7
"2023-12-28T01:07:53Z",9.5,5.7,9.5,5.7,9.5,5.7,9.5,5.7
"2023-12-28T01:17:28Z",9.3,5.7,9.3,5.7,9.3,5.7,9.3,5.7
"2023-12-28T01:27:02Z",9.3,5.7,9.3,5.7,9.3,5.7,9.3,5.7
"2023-12-28T01:36:37Z",9.3,5.7,9.3,5.7,9.3,5.7,9.3,5.7
"2023-12-28T01:46:11Z",9.4,5.7,9.4,5.7,9.4,5.7,9.4,5.7
"2023-12-28T01:55:46Z",9.4,5.7,9.4,5.7,9.4,5.7,9.4,5.7
"2023-12-28T02:05:20Z",9.3,5.7,9.3,5.7,9.3,5.7,9.3,5.7
"2023-12-28T02:14:55Z",9.4,5.7,9.4,5.7,9.4,5.7,9.4,5.7
"2023-12-28T02:24:29Z",9.4,5.7,9.4,5.7,9.4,5.7,9.4,5.7
"2023-12-28T02:34:04Z",9.4,5.7,9.4,5.7,9.4,5.7,9.4,5.7
"2023-12-28T02:43:38Z",9.4,5.7,9.4,5.7,9.4,5.7,9.4,5.7
"2023-12-28T02:53:13Z",9.3,5.7,9.3,5.7,9.3,5.7,9.3,5.7
"2023-12-28T03:02:47Z",9.2,5.7,9.2,5.7,9.2,5.7,9.2,5.7
"2023-12-28T03:12:22Z",9.2,5.7,9.2,5.7,9.2,5.7,9.2,5.7
"2023-12-28T03:21:56Z",9.1,5.7,9.1,5.7,9.1,5.7,9.1,5.7
"2023-12-28T03:31:31Z",9.1,5.7,9.1,5.7,9.1,5.7,9.1,5.7
"2023-12-28T03:41:05Z",9.1,5.7,9.1,5.7,9.1,5.7,9.1,5.7
"2023-12-28T03:50:40Z",9,5.7,9,5.7,9,5.7,9,5.7
"2023-12-28T04:00:15Z",9,5.7,9,5.7,9,5.7,9,5.7
"2023-12-28T04:09:49Z",9.1,5.7,9.1,5.7,9.1,5.7,9.1,5.7
"2023-12-28T04:19:24Z",9,5.7,9,5.7,9,5.7,9,5.7
"2023-12-28T04:28:58Z",9.1,5.7,9.1,5.7,9.1,5.7,9.1,5.7
"2023-12-28T04:38:33Z",9,5.7,9,5.7,9,5.7,9,5.7
"2023-12-28T04:48:08Z",9,5.7,9,5.7,9,5.7,9,5.7
"2023-12-28T04:57:42Z",9.1,5.7,9.1,5.7,9.1,5.7,9.1,5.7
"2023-12-28T05:07:17Z",9.1,5.7,9.1,5.7,9.1,5.7,9.1,5.7
"2023-12-28T05:16:51Z",9.2,5.7,9.2,5.7,9.2,5.7,9.2,5.7
"2023-12-28T05:26:26Z",9.2,5.7,9.2,5.7,9.2,5.7,9.2,5.7
"2023-12-28T05:36:01Z",9.2,5.7,9.2,5.7,9.2,5.7,9.2,5.7
"2023-12-28T05:45:36Z",9.2,8.6,9.2,8.6,9.2,8.6,9.2,8.6
"2023-12-28T05:55:10Z",9.6,8.6,9.6,8.6,9.6,8.6,9.6,8.6
"2023-12-28T06:04:45Z",9.6,8.6,9.6,8.6,9.6,8.6,9.6,8.6
"2023-12-28T06:14:19Z",9.6,8.6,9.6,8.6,9.6,8.6,9.6,8.6
"2023-12-28T06:23:54Z",9.7,8.6,9.7,8.6,9.7,8.6,9.7,8.6
"2023-12-28T06:33:28Z",9.7,8.6,9.7,8.6,9.7,8.6,9.7,8.6
"2023-12-28T06:43:03Z",9.9,8.6,9.9,8.6,9.9,8.6,9.9,8.6
"2023-12-28T06:52:37Z",9.6,8.6,9.6,8.6,9.6,8.6,9.6,8.6
"2023-12-28T07:02:12Z",9.7,8.6,9.7,8.6,9.7,8.6,9.7,8.6
"2023-12-28T07:11:47Z",9.6,8.6,9.6,8.6,9.6,8.6,9.6,8.6
"2023-12-28T07:21:21Z",9.5,8.6,9.5,8.6,9.5,8.6,9.5,8.6
"2023-12-28T07:30:56Z",9.5,8.6,9.5,8.6,9.5,8.6,9.5,8.6
"2023-12-28T07:40:30Z",9.6,8.6,9.6,8.6,9.6,8.6,9.6,8.6
"2023-12-28T07:50:05Z",9.6,8.6,9.6,8.6,9.6,8.6,9.6,8.6
"2023-12-28T07:59:40Z",9.6,8.6,9.6,8.6,9.6,8.6,9.6,8.6
"2023-12-28T08:09:14Z",9.6,8.6,9.6,8.6,9.6,8.6,9.6,8.6
"2023-12-28T08:18:50Z",9.6,10,9.6,10,9.6,10,9.6,10
"2023-12-28T08:28:24Z",9.8,10,9.8,10,9.8,10,9.8,10
"2023-12-28T08:37:58Z",9.8,10,9.8,10,9.8,10,9.8,10
"2023-12-28T08:47:34Z",9.8,10.1,9.8,10.1,9.8,10.1,9.8,10.1
"2023-12-28T08:57:08Z",9.8,10.1,9.8,10.1,9.8,10.1,9.8,10.1
"2023-12-28T09:06:43Z",9.9,10.1,9.9,10.1,9.9,10.1,9.9,10.1
"2023-12-28T09:16:17Z",9.9,10.1,9.9,10.1,9.9,10.1,9.9,10.1
"2023-12-28T09:25:52Z",9.9,10.1,9.9,10.1,9.9,10.1,9.9,10.1
"2023-12-28T09:35:27Z",9.9,10.1,9.9,10.1,9.9,10.1,9.9,10.1
"2023-12-28T09:45:01Z",9.9,10.1,9.9,10.1,9.9,10.1,9.9,10.1
"2023-12-28T09:54:36Z",9.9,10.1,9.9,10.1,9.9,10.1,9.9,10.1
"2023-12-28T10:04:11Z",9.9,10.1,9.9,10.1,9.9,10.1,9.9,10.1
"2023-12-28T10:13:46Z",9.9,10.1,9.9,10.1,9.9,10.1,9.9,10.1
"2023-12-28T10:23:20Z",10,10.1,10,10.1,10,10.1,10,10.1
"2023-12-28T10:32:55Z",10,10.1,10,10.1,10,10.1,10,10.1
"2023-12-28T10:42:30Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T10:52:05Z",10,10.1,10,10.1,10,10.1,10,10.1
"2023-12-28T11:01:39Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T11:11:14Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T11:20:49Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T11:30:24Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T11:39:58Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T11:49:33Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T11:59:08Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T12:08:44Z",10,10.1,10,10.1,10,10.1,10,10.1
"2023-12-28T12:18:19Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T12:27:54Z",10,10.1,10,10.1,10,10.1,10,10.1
"2023-12-28T12:37:29Z",10,10.1,10,10.1,10,10.1,10,10.1
"2023-12-28T12:47:04Z",10,10.1,10,10.1,10,10.1,10,10.1
"2023-12-28T12:56:40Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T13:06:15Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T13:15:50Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T13:25:25Z",10,10.1,10,10.1,10,10.1,10,10.1
"2023-12-28T13:35:00Z",10.2,10.1,10.2,10.1,10.2,10.1,10.2,10.1
"2023-12-28T13:44:36Z",10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
"2023-12-28T13:54:11Z",10.5,10.1,10.5,10.1,10.5,10.1,10.5,10.1
"2023-12-28T14:03:46Z",10.2,10.1,10.2,10.1,10.2,10.1,10.2,10.1
"2023-12-28T14:13:21Z",10.3,10.1,10.3,10.1,10.3,10.1,10.3,10.1
"2023-12-28T14:22:56Z",10.4,10.1,10.4,10.1,10.4,10.1,10.4,10.1
"2023-12-28T14:32:31Z",10.4,10.1,10.4,10.1,10.4,10.1,10.4,10.1
"2023-12-28T14:42:06Z",10.5,10.1,10.5,10.1,10.5,10.1,10.5,10.1
"2023-12-28T14:51:41Z",10.5,10.1,10.5,10.1,10.5,10.1,10.5,10.1
"2023-12-28T15:01:15Z",10.6,10.1,10.6,10.1,10.6,10.1,10.6,10.1
"2023-12-28T15:10:50Z",10.7,10.1,10.7,10.1,10.7,10.1,10.7,10.1
"2023-12-28T15:20:25Z",10.7,10.1,10.7,10.1,10.7,10.1,10.7,10.1
"2023-12-28T15:30:00Z",10.7,10.1,10.7,10.1,10.7,10.1,10.7,10.1
"2023-12-28T15:39:35Z",10.8,10.9,10.8,10.9,10.8,10.9,10.8,10.9
"2023-12-28T15:49:09Z",11,10.9,11,10.9,11,10.9,11,10.9
"2023-12-28T15:58:44Z",11,10.9,11,10.9,11,10.9,11,10.9
"2023-12-28T16:08:18Z",11.1,10.9,11.1,10.9,11.1,10.9,11.1,10.9
"2023-12-28T16:17:53Z",11.2,10.9,11.2,10.9,11.2,10.9,11.2,10.9
"2023-12-28T16:27:28Z",11.3,10.9,11.3,10.9,11.3,10.9,11.3,10.9
"2023-12-28T16:37:03Z",11.2,10.9,11.2,10.9,11.2,10.9,11.2,10.9
"2023-12-28T16:46:37Z",11.2,10.9,11.2,10.9,11.2,10.9,11.2,10.9
"2023-12-28T16:56:12Z",11.3,10.9,11.3,10.9,11.3,10.9,11.3,10.9
"2023-12-28T17:05:47Z",11.3,10.9,11.3,10.9,11.3,10.9,11.3,10.9
"2023-12-28T17:15:21Z",11.3,10.9,11.3,10.9,11.3,10.9,11.3,10.9
"2023-12-28T17:24:56Z",11.4,10.9,11.4,10.9,11.4,10.9,11.4,10.9
"2023-12-28T17:34:31Z",11.4,10.9,11.4,10.9,11.4,10.9,11.4,10.9
"2023-12-28T17:44:05Z",11.4,10.9,11.4,10.9,11.4,10.9,11.4,10.9
"2023-12-28T17:53:40Z",11.5,10.9,11.5,10.9,11.5,10.9,11.5,10.9
"2023-12-28T18:03:15Z",11.5,10.9,11.5,10.9,11.5,10.9,11.5,10.9
"2023-12-28T18:12:49Z",11.4,10.9,11.4,10.9,11.4,10.9,11.4,10.9
"2023-12-28T18:22:24Z",11.6,10.9,11.6,10.9,11.6,10.9,11.6,10.9
"2023-12-28T18:31:59Z",11.6,10.9,11.6,10.9,11.6,10.9,11.6,10.9
"2023-12-28T18:41:33Z",11.6,10.9,11.6,10.9,11.6,10.9,11.6,10.9
"2023-12-28T18:51:08Z",11.7,10.9,11.7,10.9,11.7,10.9,11.7,10.9
"2023-12-28T19:00:42Z",11.6,10.9,11.6,10.9,11.6,10.9,11.6,10.9
"2023-12-28T19:10:17Z",11.6,10.9,11.6,10.9,11.6,10.9,11.6,10.9
"2023-12-28T19:19:52Z",11.7,10.9,11.7,10.9,11.7,10.9,11.7,10.9
"2023-12-28T19:29:26Z",11.6,10.9,11.6,10.9,11.6,10.9,11.6,10.9
"2023-12-28T19:39:01Z",11.6,10.9,11.6,10.9,11.6,10.9,11.6,10.9
"2023-12-28T19:48:36Z",11.8,10.9,11.8,10.9,11.8,10.9,11.8,10.9
"2023-12-28T19:58:10Z",11.7,10.9,11.7,10.9,11.7,10.9,11.7,10.9
"2023-12-28T20:07:45Z",11.7,10.9,11.7,10.9,11.7,10.9,11.7,10.9
"2023-12-28T20:17:19Z",11.8,10.9,11.8,10.9,11.8,10.9,11.8,10.9
"2023-12-28T20:26:54Z",11.6,10.9,11.6,10.9,11.6,10.9,11.6,10.9
"2023-12-28T20:36:29Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-28T20:46:04Z",11.4,9,11.4,9,11.4,9,11.4,9
"2023-12-28T20:55:38Z",12.3,9,12.3,9,12.3,9,12.3,9
"2023-12-28T21:05:13Z",11.5,9,11.5,9,11.5,9,11.5,9
"2023-12-28T21:14:47Z",11.5,9,11.5,9,11.5,9,11.5,9
"2023-12-28T21:24:22Z",11.4,9,11.4,9,11.4,9,11.4,9
"2023-12-28T21:33:56Z",11.5,9,11.5,9,11.5,9,11.5,9
"2023-12-28T21:43:31Z",11.5,9,11.5,9,11.5,9,11.5,9
"2023-12-28T21:53:06Z",11.6,9,11.6,9,11.6,9,11.6,9
"2023-12-28T22:02:40Z",11.6,9,11.6,9,11.6,9,11.6,9
"2023-12-28T22:12:15Z",11.6,9,11.6,9,11.6,9,11.6,9
"2023-12-28T22:21:50Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-28T22:31:24Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-28T22:40:59Z",11.6,9,11.6,9,11.6,9,11.6,9
"2023-12-28T22:50:33Z",11.6,9,11.6,9,11.6,9,11.6,9
"2023-12-28T23:00:08Z",11.6,9,11.6,9,11.6,9,11.6,9
"2023-12-28T23:09:43Z",11.6,9,11.6,9,11.6,9,11.6,9
"2023-12-28T23:19:17Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-28T23:28:52Z",11.6,9,11.6,9,11.6,9,11.6,9
"2023-12-28T23:38:26Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-28T23:48:01Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-28T23:57:36Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-29T00:07:10Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-29T00:16:45Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-29T00:26:19Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-29T00:35:54Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-29T00:45:29Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T00:55:03Z",11.8,9,11.8,9,11.8,9,11.8,9
"2023-12-29T01:04:38Z",11.8,9,11.8,9,11.8,9,11.8,9
"2023-12-29T01:14:12Z",11.6,9,11.6,9,11.6,9,11.6,9
"2023-12-29T01:23:47Z",11.8,9,11.8,9,11.8,9,11.8,9
"2023-12-29T01:33:22Z",11.8,9,11.8,9,11.8,9,11.8,9
"2023-12-29T01:42:56Z",11.8,9,11.8,9,11.8,9,11.8,9
"2023-12-29T01:52:31Z",11.8,9,11.8,9,11.8,9,11.8,9
"2023-12-29T02:02:05Z",11.8,9,11.8,9,11.8,9,11.8,9
"2023-12-29T02:11:40Z",11.8,9,11.8,9,11.8,9,11.8,9
"2023-12-29T02:21:15Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T02:30:49Z",11.5,9,11.5,9,11.5,9,11.5,9
"2023-12-29T02:40:24Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T02:49:58Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T02:59:33Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T03:09:08Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T03:18:42Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T03:28:17Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T03:37:51Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T03:47:26Z",12,9,12,9,12,9,12,9
"2023-12-29T03:57:01Z",12,9,12,9,12,9,12,9
"2023-12-29T04:06:35Z",12,9,12,9,12,9,12,9
"2023-12-29T04:16:10Z",12.1,9,12.1,9,12.1,9,12.1,9
"2023-12-29T04:25:44Z",12,9,12,9,12,9,12,9
"2023-12-29T04:35:19Z",12,9,12,9,12,9,12,9
"2023-12-29T04:44:54Z",12,9,12,9,12,9,12,9
"2023-12-29T04:54:28Z",12,9,12,9,12,9,12,9
"2023-12-29T05:04:03Z",12,9,12,9,12,9,12,9
"2023-12-29T05:13:37Z",12,9,12,9,12,9,12,9
"2023-12-29T05:23:12Z",12,9,12,9,12,9,12,9
"2023-12-29T05:32:47Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T05:42:21Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T05:51:56Z",12,9,12,9,12,9,12,9
"2023-12-29T06:01:30Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T06:11:05Z",12,9,12,9,12,9,12,9
"2023-12-29T06:20:40Z",12,9,12,9,12,9,12,9
"2023-12-29T06:30:14Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T06:39:49Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T06:49:23Z",12.2,9,12.2,9,12.2,9,12.2,9
"2023-12-29T06:58:58Z",12,9,12,9,12,9,12,9
"2023-12-29T07:08:32Z",12,9,12,9,12,9,12,9
"2023-12-29T07:18:07Z",12,9,12,9,12,9,12,9
"2023-12-29T07:27:42Z",12,9,12,9,12,9,12,9
"2023-12-29T07:37:16Z",12,9,12,9,12,9,12,9
"2023-12-29T07:46:51Z",12,9,12,9,12,9,12,9
"2023-12-29T07:56:25Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T08:06:00Z",12,9,12,9,12,9,12,9
"2023-12-29T08:15:35Z",12,9,12,9,12,9,12,9
"2023-12-29T08:25:10Z",12,9,12,9,12,9,12,9
"2023-12-29T08:34:44Z",12,9,12,9,12,9,12,9
"2023-12-29T08:44:19Z",12,9,12,9,12,9,12,9
"2023-12-29T08:53:54Z",12,9,12,9,12,9,12,9
"2023-12-29T09:03:29Z",12,9,12,9,12,9,12,9
"2023-12-29T09:13:04Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T09:22:39Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T09:32:13Z",11.9,9,11.9,9,11.9,9,11.9,9
"2023-12-29T09:41:49Z",11.8,9,11.8,9,11.8,9,11.8,9
"2023-12-29T09:51:24Z",11.8,9,11.8,9,11.8,9,11.8,9
"2023-12-29T10:00:59Z",11.8,9,11.8,9,11.8,9,11.8,9
"2023-12-29T10:10:34Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-29T10:20:09Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-29T10:29:45Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-29T10:39:20Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-29T10:48:55Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-29T10:58:30Z",11.7,9,11.7,9,11.7,9,11.7,9
"2023-12-29T11:08:06Z",11.5,10.6,11.5,10.6,11.5,10.6,11.5,10.6
"2023-12-29T11:17:42Z",11.7,10.6,11.7,10.6,11.7,10.6,11.7,10.6
"2023-12-29T11:27:17Z",11.8,10.6,11.8,10.6,11.8,10.6,11.8,10.6
"2023-12-29T11:36:53Z",11.8,10.6,11.8,10.6,11.8,10.6,11.8,10.6
"2023-12-29T11:46:28Z",11.9,10.6,11.9,10.6,11.9,10.6,11.9,10.6
"2023-12-29T11:56:04Z",11.8,10.6,11.8,10.6,11.8,10.6,11.8,10.6
"2023-12-29T12:05:40Z",11.7,10.6,11.7,10.6,11.7,10.6,11.7,10.6
"2023-12-29T12:15:15Z",11.8,10.6,11.8,10.6,11.8,10.6,11.8,10.6
"2023-12-29T12:24:51Z",11.9,10.6,11.9,10.6,11.9,10.6,11.9,10.6
"2023-12-29T12:34:26Z",11.9,10.6,11.9,10.6,11.9,10.6,11.9,10.6
"2023-12-29T12:44:01Z",11.9,10.6,11.9,10.6,11.9,10.6,11.9,10.6
"2023-12-29T12:53:37Z",12,11.3,12,11.3,12,11.3,12,11.3
"2023-12-29T13:03:12Z",12.2,11.3,12.2,11.3,12.2,11.3,12.2,11.3
"2023-12-29T13:12:47Z",12.2,11.3,12.2,11.3,12.2,11.3,12.2,11.3
"2023-12-29T13:22:22Z",12.2,11.3,12.2,11.3,12.2,11.3,12.2,11.3
"2023-12-29T13:31:57Z",12.3,11.3,12.3,11.3,12.3,11.3,12.3,11.3
"2023-12-29T13:41:32Z",12.4,11.3,12.4,11.3,12.4,11.3,12.4,11.3
"2023-12-29T13:51:07Z",12.4,11.3,12.4,11.3,12.4,11.3,12.4,11.3
"2023-12-29T14:00:42Z",12.4,11.3,12.4,11.3,12.4,11.3,12.4,11.3
"2023-12-29T14:10:17Z",12.6,11.3,12.6,11.3,12.6,11.3,12.6,11.3
"2023-12-29T14:19:52Z",12.5,11.3,12.5,11.3,12.5,11.3,12.5,11.3
